split,sent_id,token_id,token,lemma,upos,head,deprel
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,5,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,6,транзиту,транзит,NOUN,3,conj
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,7,нафти,нафта,NOUN,6,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,8,через,через,ADP,9,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,9,нафтопровід,нафтопровід,NOUN,6,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,10,"""","""",PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,11,Дружба,Дружба,PROPN,9,appos
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,12,"""","""",PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,13,",",",",PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,14,докапіталізацію,докапіталізація,NOUN,2,conj
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,15,банків,банк,NOUN,14,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,16,",",",",PUNCT,18,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,17,відповідних,відповідний,ADJ,18,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,18,дочок,дочка,NOUN,15,appos
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,19,в,в,ADP,20,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,20,Україні,Україна,PROPN,18,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,21,",",",",PUNCT,22,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,22,перекази,переказ,NOUN,2,conj
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,23,коштів,кошти,NOUN,22,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,24,трудових,трудовий,ADJ,25,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,25,мігрантів,мігрант,NOUN,23,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,26,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s2,1,У,у,ADP,2,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s2,2,нас,ми,PRON,4,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s2,3,надзвичайно,надзвичайно,ADV,4,advmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s2,4,великі,великий,ADJ,0,root
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s2,5,економічні,економічний,ADJ,10,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s2,6,",",",",PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s2,7,політичні,політичний,ADJ,5,conj
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s2,8,і,і,CCONJ,9,cc
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s2,9,інші,інший,DET,5,conj
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s2,10,зв'язки,зв'язок,NOUN,4,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s2,11,.,.,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,1,Тому,тому,ADV,28,advmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,2,",",",",PUNCT,5,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,3,на,на,ADP,5,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,4,мій,мій,DET,5,det
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,5,погляд,погляд,NOUN,28,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,6,",",",",PUNCT,5,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,7,повертаючись,повертатися,VERB,28,advcl
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,8,до,до,ADP,9,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,9,того,те,PRON,7,obl:arg
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,10,",",",",PUNCT,13,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,11,про,про,ADP,12,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,12,що,що,PRON,13,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,13,казав,казати,VERB,9,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,14,сьогодні,сьогодні,ADV,13,advmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,15,",",",",PUNCT,17,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,16,не,не,PART,17,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,17,сьогодні,сьогодні,ADV,14,conj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,18,",",",",PUNCT,22,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,19,а,а,CCONJ,22,cc
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,20,в,в,ADP,22,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,21,свій,свій,DET,22,det
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,22,час,час,NOUN,17,conj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,23,",",",",PUNCT,22,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,24,тут,тут,ADV,13,advmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,25,Президент,президент,NOUN,13,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,26,Зеленський,Зеленський,PROPN,25,appos
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,27,",",",",PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,28,необхідно,необхідно,ADV,0,root
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,29,переходити,переходити,VERB,28,csubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,30,до,до,ADP,32,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,31,прямих,прямий,ADJ,32,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,32,перемовин,перемовини,NOUN,29,obl:arg
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,33,з,з,ADP,35,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,34,Російською,російський,ADJ,35,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,35,Федерацією,федерація,NOUN,32,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,36,:,:,PUNCT,39,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,37,на,на,ADP,39,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,38,парламентському,парламентський,ADJ,39,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,39,вимірі,вимір,NOUN,32,appos
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,40,",",",",PUNCT,42,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,41,на,на,ADP,42,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,42,вимірі,вимір,NOUN,39,conj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,43,урядів,уряд,NOUN,42,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,44,",",",",PUNCT,46,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,45,на,на,ADP,46,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,46,вимірі,вимір,NOUN,39,conj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,47,Президента,президент,NOUN,46,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s1,48,.,.,PUNCT,28,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,1,Тоді,тоді,ADV,8,advmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,2,з,з,ADP,4,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,3,цієї,цей,DET,4,det
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,4,точки,точка,NOUN,8,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,5,зору,зір,NOUN,4,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,6,ми,ми,PRON,8,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,7,будемо,бути,AUX,8,aux
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,8,мати,мати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,9,ефективну,ефективний,ADJ,10,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,10,комунікацію,комунікація,NOUN,8,obj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,11,",",",",PUNCT,12,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,12,врегулюємо,врегулювати,VERB,8,conj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,13,ряд,ряд,NOUN,12,obj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,14,питань,питання,NOUN,13,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,15,",",",",PUNCT,19,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,16,які,який,DET,19,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,17,у,у,ADP,18,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,18,нас,ми,PRON,19,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,19,є,бути,VERB,14,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,20,в,в,ADP,22,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,21,двосторонніх,двосторонній,ADJ,22,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,22,відносинах,відносини,NOUN,19,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s2,23,.,.,PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s3,1,І,і,CCONJ,3,cc
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s3,2,не,не,PART,3,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s3,3,потрібно,потрібно,ADV,0,root
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s3,4,розпалювати,розпалювати,VERB,3,csubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s3,5,паніку,паніка,NOUN,4,obj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s3,6,і,і,CCONJ,7,cc
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s3,7,насаждати,насаждати,VERB,4,conj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s3,8,її,вона,PRON,7,obj
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s3,9,всередині,всередині,ADP,10,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s3,10,країни,країна,NOUN,7,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p6.lang1.s3,11,.,.,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p7.lang1.s1,1,Дякую,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u90.p7.lang1.s1,2,за,за,ADP,3,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p7.lang1.s1,3,увагу,увага,NOUN,1,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p7.lang1.s1,4,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,1,Слово,слово,NOUN,2,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,2,надається,надаватися,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,3,народній,народний,ADJ,4,amod
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,4,депутатці,депутатка,NOUN,2,iobj
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,5,України,Україна,PROPN,4,nmod
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,6,Констанкевич,Констанкевич,PROPN,4,appos
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,7,Ірині,Ірина,PROPN,6,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,8,Мирославівні,Мирославівна,PROPN,7,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,9,",",",",PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,10,"""","""",PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,11,Партія,партія,NOUN,4,nmod
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,12,"""","""",PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,13,За,за,ADP,14,case
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,14,майбутнє,майбутнє,NOUN,11,appos
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,15,"""","""",PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s1,16,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s2,1,Будь,бути,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s2,2,ласка,ласка,NOUN,1,fixed
dev,ParlaMint-UA_2022-01-25-m0.u91.p1.lang1.s2,3,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u91.p2.lang1.s1,1,Тарас,Тарас,PROPN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u91.p2.lang1.s1,2,Іванович,Іванович,PROPN,1,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u91.p2.lang1.s1,3,Батенко,Батенко,PROPN,1,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u91.p2.lang1.s1,4,",",",",PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u91.p2.lang1.s1,5,я,я,PRON,7,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u91.p2.lang1.s1,6,так,так,ADV,7,advmod
dev,ParlaMint-UA_2022-01-25-m0.u91.p2.lang1.s1,7,розумію,розуміти,VERB,1,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u91.p2.lang1.s1,8,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u91.p2.lang1.s2,1,Будь,бути,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u91.p2.lang1.s2,2,ласка,ласка,NOUN,1,fixed
dev,ParlaMint-UA_2022-01-25-m0.u91.p2.lang1.s2,3,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,1,Ми,ми,PRON,2,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,2,дякуємо,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,3,за,за,ADP,4,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,4,ініціативу,ініціатива,NOUN,2,obl
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,5,Голову,голова,NOUN,2,obj
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,6,Верховної,верховний,ADJ,7,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,7,Ради,рада,NOUN,5,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,8,пана,пан,NOUN,5,appos
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,9,Руслана,Руслан,PROPN,8,appos
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,10,Стефанчука,Стефанчук,PROPN,9,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,11,щодо,щодо,ADP,13,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,12,цього,цей,DET,13,det
