split,sent_id,token_id,token,lemma,upos,head,deprel
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s1,1,Шановні,шановний,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s1,2,колеги,колега,NOUN,5,vocative
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s1,3,",",",",PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s1,4,41,41,ADJ,5,amod
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s1,5,поправка,поправка,NOUN,0,root
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s1,6,народного,народний,ADJ,7,amod
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s1,7,депутата,депутат,NOUN,5,nmod
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s1,8,Чорного,Чорний,PROPN,7,appos
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s1,9,.,.,PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s2,1,Комітетом,комітет,NOUN,3,obl:agent
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s2,2,вона,вона,PRON,3,nsubj:pass
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s2,3,відхилена,відхилений,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s2,4,",",",",PUNCT,7,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s2,5,аргументи,аргумент,NOUN,7,obj
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s2,6,ви,ви,PRON,7,nsubj
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s2,7,почули,почути,VERB,3,parataxis
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s2,8,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s3,1,Тому,тому,ADV,2,advmod
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s3,2,прошу,просити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s3,3,визначатись,визначатися,VERB,2,xcomp
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s3,4,та,та,CCONJ,5,cc
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s3,5,голосувати,голосувати,VERB,3,conj
test,ParlaMint-UA_2022-01-25-m0.u189.p2.lang1.s3,6,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p3.lang1.s1,1,За,за,ADP,0,root
test,ParlaMint-UA_2022-01-25-m0.u189.p3.lang1.s1,2,-,-,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p3.lang1.s1,3,93,93,NUM,1,orphan
test,ParlaMint-UA_2022-01-25-m0.u189.p4.lang1.s1,1,Рішення,рішення,NOUN,3,obj
test,ParlaMint-UA_2022-01-25-m0.u189.p4.lang1.s1,2,не,не,PART,3,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u189.p4.lang1.s1,3,прийнято,прийняти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u189.p4.lang1.s1,4,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s1,1,Шановні,шановний,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s1,2,колеги,колега,NOUN,7,vocative
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s1,3,",",",",PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s1,4,хтось,хтось,PRON,7,nsubj
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s1,5,ще,ще,ADV,7,advmod
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s1,6,буде,бути,AUX,7,aux
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s1,7,наполягати,наполягати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s1,8,на,на,ADP,10,case
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s1,9,своїх,свій,DET,10,det
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s1,10,поправках,поправка,NOUN,7,obl
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s1,11,?,?,PUNCT,7,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s2,1,На,на,ADP,2,case
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s2,2,своїх,свій,DET,3,orphan
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s2,3,ніхто,ніхто,PRON,0,root
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s2,4,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s3,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u189.p5.lang1.s3,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,1,Тоді,тоді,ADV,3,advmod
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,2,я,я,PRON,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,3,запрошую,запрошувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,4,",",",",PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,5,будь,бути,VERB,3,parataxis
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,6,ласка,ласка,NOUN,5,fixed
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,7,",",",",PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,8,Ярослав,Ярослав,PROPN,13,dislocated
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,9,Іванович,Іванович,PROPN,8,flat:name
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,10,Железняк,Железняк,PROPN,8,flat:name
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,11,",",",",PUNCT,13,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,12,він,він,PRON,13,nsubj
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,13,хоче,хотіти,VERB,3,parataxis
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,14,виступити,виступити,VERB,13,xcomp
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,15,по,по,ADP,16,case
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,16,поправках,поправка,NOUN,14,obl
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,17,",",",",PUNCT,18,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,18,7-а,7-й,ADJ,16,parataxis
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,19,",",",",PUNCT,20,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,20,да,да,PART,18,discourse
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s1,21,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s2,1,Будь,бути,VERB,4,parataxis
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s2,2,ласка,ласка,NOUN,1,fixed
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s2,3,",",",",PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s2,4,включіть,включити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s2,5,Железняк,Железняк,PROPN,4,obj
test,ParlaMint-UA_2022-01-25-m0.u189.p6.lang1.s2,6,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,1,Шановні,шановний,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,2,колеги,колега,NOUN,4,vocative
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,3,",",",",PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,4,поправка,поправка,NOUN,0,root
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,5,7,7,ADJ,4,amod
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,6,",",",",PUNCT,7,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,7,8,8,ADJ,5,conj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,8,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,9,я,я,PRON,12,nsubj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,10,не,не,PART,12,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,11,буду,бути,AUX,12,aux
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,12,ставити,ставити,VERB,4,parataxis
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,13,її,вона,PRON,12,obj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,14,на,на,ADP,15,case
